batch-process | 'analog-read' | * | raises AppError
power-distribution | 'inverter' | dnp3 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[1, 101, 123, 126] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 active_power_output; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; analog-output:19 1; analog-output:20 101; analog-output:21 123; analog-output:22 126; binary-input:23 active; binary-output:24 active
power-distribution | 'inverter' | dnp3-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[1, 101, 123, 126] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 active_power_output; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; analog-output:19 1; analog-output:20 101; analog-output:21 123; analog-output:22 126; binary-input:23 active; binary-output:24 active
power-distribution | 'inverter' | modbus | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[1, 101, 123, 126] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 active_power_output; input-register:30013 real_power_p1; input-register:30014 real_power_p2; input-register:30015 real_power_p3; input-register:30016 reactive_power_p1; input-register:30017 reactive_power_p2; input-register:30018 reactive_power_p3; holding-register:40000 1; holding-register:40001 101; holding-register:40002 123; holding-register:40003 126; discrete-input:10000 active; coil:0 active
power-distribution | 'inverter' | modbus-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[1, 101, 123, 126] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 active_power_output; input-register:30013 real_power_p1; input-register:30014 real_power_p2; input-register:30015 real_power_p3; input-register:30016 reactive_power_p1; input-register:30017 reactive_power_p2; input-register:30018 reactive_power_p3; holding-register:40000 1; holding-register:40001 101; holding-register:40002 123; holding-register:40003 126; discrete-input:10000 active; coil:0 active
power-distribution | 'inverter' | bacnet | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[1, 101, 123, 126] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 active_power_output; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; analog-output:19 1; analog-output:20 101; analog-output:21 123; analog-output:22 126; binary-input:23 active; binary-output:24 active
power-distribution | 'inverter' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[1, 101, 123, 126] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 voltage_mag_p1; analog-input:2 voltage_mag_p2; analog-input:3 voltage_mag_p3; analog-input:4 voltage_ang_p1; analog-input:5 voltage_ang_p2; analog-input:6 voltage_ang_p3; analog-input:7 current_mag_p1; analog-input:8 current_mag_p2; analog-input:9 current_mag_p3; analog-input:10 current_ang_p1; analog-input:11 current_ang_p2; analog-input:12 current_ang_p3; analog-input:13 active_power_output; analog-input:14 real_power_p1; analog-input:15 real_power_p2; analog-input:16 real_power_p3; analog-input:17 reactive_power_p1; analog-input:18 reactive_power_p2; analog-input:19 reactive_power_p3; analog-output:20 1; analog-output:21 101; analog-output:22 123; analog-output:23 126; binary-input:24 active; binary-output:25 active
power-distribution | 'inverter' | sunspec | raises KeyError
power-distribution | 'load' | dnp3 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 real_power_p1; analog-input:13 real_power_p2; analog-input:14 real_power_p3; analog-input:15 reactive_power_p1; analog-input:16 reactive_power_p2; analog-input:17 reactive_power_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'load' | dnp3-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 real_power_p1; analog-input:13 real_power_p2; analog-input:14 real_power_p3; analog-input:15 reactive_power_p1; analog-input:16 reactive_power_p2; analog-input:17 reactive_power_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'load' | modbus | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 real_power_p1; input-register:30013 real_power_p2; input-register:30014 real_power_p3; input-register:30015 reactive_power_p1; input-register:30016 reactive_power_p2; input-register:30017 reactive_power_p3; discrete-input:10000 active; coil:0 active
power-distribution | 'load' | modbus-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 real_power_p1; input-register:30013 real_power_p2; input-register:30014 real_power_p3; input-register:30015 reactive_power_p1; input-register:30016 reactive_power_p2; input-register:30017 reactive_power_p3; discrete-input:10000 active; coil:0 active
power-distribution | 'load' | bacnet | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 real_power_p1; analog-input:13 real_power_p2; analog-input:14 real_power_p3; analog-input:15 reactive_power_p1; analog-input:16 reactive_power_p2; analog-input:17 reactive_power_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'load' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 voltage_mag_p1; analog-input:2 voltage_mag_p2; analog-input:3 voltage_mag_p3; analog-input:4 voltage_ang_p1; analog-input:5 voltage_ang_p2; analog-input:6 voltage_ang_p3; analog-input:7 current_mag_p1; analog-input:8 current_mag_p2; analog-input:9 current_mag_p3; analog-input:10 current_ang_p1; analog-input:11 current_ang_p2; analog-input:12 current_ang_p3; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; binary-input:19 active; binary-output:20 active
power-distribution | 'load' | sunspec | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=0
power-distribution | 'mixingtank' | * | raises AppError
power-distribution | 'pump' | * | raises AppError
power-distribution | 'room' | * | raises AppError
power-distribution | 'shunt' | dnp3 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 real_power_p1; analog-input:13 real_power_p2; analog-input:14 real_power_p3; analog-input:15 reactive_power_p1; analog-input:16 reactive_power_p2; analog-input:17 reactive_power_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'shunt' | dnp3-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 real_power_p1; analog-input:13 real_power_p2; analog-input:14 real_power_p3; analog-input:15 reactive_power_p1; analog-input:16 reactive_power_p2; analog-input:17 reactive_power_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'shunt' | modbus | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 real_power_p1; input-register:30013 real_power_p2; input-register:30014 real_power_p3; input-register:30015 reactive_power_p1; input-register:30016 reactive_power_p2; input-register:30017 reactive_power_p3; discrete-input:10000 active; coil:0 active
power-distribution | 'shunt' | modbus-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 real_power_p1; input-register:30013 real_power_p2; input-register:30014 real_power_p3; input-register:30015 reactive_power_p1; input-register:30016 reactive_power_p2; input-register:30017 reactive_power_p3; discrete-input:10000 active; coil:0 active
power-distribution | 'shunt' | bacnet | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 real_power_p1; analog-input:13 real_power_p2; analog-input:14 real_power_p3; analog-input:15 reactive_power_p1; analog-input:16 reactive_power_p2; analog-input:17 reactive_power_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'shunt' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 voltage_mag_p1; analog-input:2 voltage_mag_p2; analog-input:3 voltage_mag_p3; analog-input:4 voltage_ang_p1; analog-input:5 voltage_ang_p2; analog-input:6 voltage_ang_p3; analog-input:7 current_mag_p1; analog-input:8 current_mag_p2; analog-input:9 current_mag_p3; analog-input:10 current_ang_p1; analog-input:11 current_ang_p2; analog-input:12 current_ang_p3; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; binary-input:19 active; binary-output:20 active
power-distribution | 'shunt' | sunspec | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=0
power-distribution | 'storagetank' | * | raises AppError
power-distribution | 'thermostat' | * | raises AppError
power-distribution | 'transformer' | dnp3 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_wdg1_p1', 'voltage_mag_wdg1_p2', 'voltage_mag_wdg1_p3', 'voltage_ang_wdg1_p1', 'voltage_ang_wdg1_p2', 'voltage_ang_wdg1_p3', 'current_mag_wdg1_p1', 'current_mag_wdg1_p2', 'current_mag_wdg1_p3', 'current_ang_wdg1_p1', 'current_ang_wdg1_p2', 'current_ang_wdg1_p3', 'voltage_mag_wdg2_p1', 'voltage_mag_wdg2_p2', 'voltage_mag_wdg2_p3', 'voltage_ang_wdg2_p1', 'voltage_ang_wdg2_p2', 'voltage_ang_wdg2_p3', 'current_mag_wdg2_p1', 'current_mag_wdg2_p2', 'current_mag_wdg2_p3', 'current_ang_wdg2_p1', 'current_ang_wdg2_p2', 'current_ang_wdg2_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'tap_setting_wdg1', 'tap_setting_wdg2'] analog-read-write=['tap_setting_wdg1', 'tap_setting_wdg2'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_wdg1_p1; analog-input:1 voltage_mag_wdg1_p2; analog-input:2 voltage_mag_wdg1_p3; analog-input:3 voltage_ang_wdg1_p1; analog-input:4 voltage_ang_wdg1_p2; analog-input:5 voltage_ang_wdg1_p3; analog-input:6 current_mag_wdg1_p1; analog-input:7 current_mag_wdg1_p2; analog-input:8 current_mag_wdg1_p3; analog-input:9 current_ang_wdg1_p1; analog-input:10 current_ang_wdg1_p2; analog-input:11 current_ang_wdg1_p3; analog-input:12 voltage_mag_wdg2_p1; analog-input:13 voltage_mag_wdg2_p2; analog-input:14 voltage_mag_wdg2_p3; analog-input:15 voltage_ang_wdg2_p1; analog-input:16 voltage_ang_wdg2_p2; analog-input:17 voltage_ang_wdg2_p3; analog-input:18 current_mag_wdg2_p1; analog-input:19 current_mag_wdg2_p2; analog-input:20 current_mag_wdg2_p3; analog-input:21 current_ang_wdg2_p1; analog-input:22 current_ang_wdg2_p2; analog-input:23 current_ang_wdg2_p3; analog-input:24 real_power_p1; analog-input:25 real_power_p2; analog-input:26 real_power_p3; analog-input:27 reactive_power_p1; analog-input:28 reactive_power_p2; analog-input:29 reactive_power_p3; analog-input:30 tap_setting_wdg1; analog-input:31 tap_setting_wdg2; analog-output:32 tap_setting_wdg1; analog-output:33 tap_setting_wdg2; binary-input:34 active; binary-output:35 active
power-distribution | 'transformer' | dnp3-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_wdg1_p1', 'voltage_mag_wdg1_p2', 'voltage_mag_wdg1_p3', 'voltage_ang_wdg1_p1', 'voltage_ang_wdg1_p2', 'voltage_ang_wdg1_p3', 'current_mag_wdg1_p1', 'current_mag_wdg1_p2', 'current_mag_wdg1_p3', 'current_ang_wdg1_p1', 'current_ang_wdg1_p2', 'current_ang_wdg1_p3', 'voltage_mag_wdg2_p1', 'voltage_mag_wdg2_p2', 'voltage_mag_wdg2_p3', 'voltage_ang_wdg2_p1', 'voltage_ang_wdg2_p2', 'voltage_ang_wdg2_p3', 'current_mag_wdg2_p1', 'current_mag_wdg2_p2', 'current_mag_wdg2_p3', 'current_ang_wdg2_p1', 'current_ang_wdg2_p2', 'current_ang_wdg2_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'tap_setting_wdg1', 'tap_setting_wdg2'] analog-read-write=['tap_setting_wdg1', 'tap_setting_wdg2'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_wdg1_p1; analog-input:1 voltage_mag_wdg1_p2; analog-input:2 voltage_mag_wdg1_p3; analog-input:3 voltage_ang_wdg1_p1; analog-input:4 voltage_ang_wdg1_p2; analog-input:5 voltage_ang_wdg1_p3; analog-input:6 current_mag_wdg1_p1; analog-input:7 current_mag_wdg1_p2; analog-input:8 current_mag_wdg1_p3; analog-input:9 current_ang_wdg1_p1; analog-input:10 current_ang_wdg1_p2; analog-input:11 current_ang_wdg1_p3; analog-input:12 voltage_mag_wdg2_p1; analog-input:13 voltage_mag_wdg2_p2; analog-input:14 voltage_mag_wdg2_p3; analog-input:15 voltage_ang_wdg2_p1; analog-input:16 voltage_ang_wdg2_p2; analog-input:17 voltage_ang_wdg2_p3; analog-input:18 current_mag_wdg2_p1; analog-input:19 current_mag_wdg2_p2; analog-input:20 current_mag_wdg2_p3; analog-input:21 current_ang_wdg2_p1; analog-input:22 current_ang_wdg2_p2; analog-input:23 current_ang_wdg2_p3; analog-input:24 real_power_p1; analog-input:25 real_power_p2; analog-input:26 real_power_p3; analog-input:27 reactive_power_p1; analog-input:28 reactive_power_p2; analog-input:29 reactive_power_p3; analog-input:30 tap_setting_wdg1; analog-input:31 tap_setting_wdg2; analog-output:32 tap_setting_wdg1; analog-output:33 tap_setting_wdg2; binary-input:34 active; binary-output:35 active
